expttype,exptname,cons_n,cons_sum,cons_sd,het_n,het_sum,het_sd,het_nonzero,daf_n,daf_sum,daf_sd,daf_nonzero,het_unc_n,het_unc_sum,het_unc_sd,het_unc_nonzero,daf_unc_n,daf_unc_sum,daf_unc_sd,daf_unc_nonzero,het_pri_n,het_pri_sum,het_pri_sd,het_pri_nonzero,daf_pri_n,daf_pri_sum,daf_pri_sd,daf_pri_nonzero,x,y,x.sem,y.sem,
TotalRNA,LongHUVEC_WholeCell_Am,153343797,-48548188.67,2.525732728,153509947,70345.73186,0.012079975,361481,153509947,233010,NA,356044,143108557,67243.07533,0.012243726,344101,143108557,222413,NA,338778,8546116,4461.326359,0.012904246,22544,8546116,14540,NA,21734,-0.3166,0.0004582,1.6471E-08,7.87E-11,"[-0.3166,0.0004582],"
TotalRNA,LongHUVEC_WholeCell_Ap,93815553,-32937097.16,2.492626049,93986323,42707.33642,0.012021124,219406,93986323,141185,NA,215362,88199841,41060.98342,0.01217604,210274,88199841,135599,NA,206301,6103846,3218.507755,0.012967901,16208,6103846,10428,NA,15522,-0.3511,0.0004544,2.65694E-08,1.27903E-10,"[-0.3511,0.0004544],"
TotalRNA,LongHelas3_Cytoplasm_Am,20941612,-7116190.977,2.575895064,20964458,9071.82665,0.01172213,46999,20964458,29984,NA,46247,19373357,8645.88775,0.01191176,44654,19373357,28548,NA,43919,1161357,569.144256,0.012460975,2927,1161357,1859,NA,2820,-0.3398,0.0004327,1.23004E-07,5.59143E-10,"[-0.3398,0.0004327],"
TotalRNA,LongHelas3_Cytoplasm_Ap,24004461,-9507452.926,2.567683433,24056106,10378.18861,0.011695681,53515,24056106,34202,NA,52335,22352788,9947.693989,0.011885275,51148,22352788,32756,NA,49997,1540185,809.1238398,0.012915499,4066,1540185,2601,NA,3858,-0.3961,0.0004314,1.06967E-07,4.86183E-10,"[-0.3961,0.0004314],"
TotalRNA,LongHelas3_Nucleus_Am,219727484,-58884287.64,2.472661421,219999538,103795.702,0.012271156,527508,219999538,343963,NA,519193,205812372,99356.98792,0.012422324,503141,205812372,328905,NA,494987,13461293,7347.301499,0.013191681,36872,13461293,24103,NA,35572,-0.268,0.0004718,1.12533E-08,5.58E-11,"[-0.268,0.0004718],"
TotalRNA,LongHelas3_Nucleus_Ap,130714862,-46688332.93,2.44582753,130978973,60089.92121,0.012096143,307172,130978973,197853,NA,301158,123326317,57919.92268,0.012247365,295099,123326317,190489,NA,289198,9386744,5021.52405,0.013061116,25326,9386744,16312,NA,24294,-0.3572,0.0004588,1.87112E-08,9.24E-11,"[-0.3572,0.0004588],"
TotalRNA,LongHelas3_WholeCell_Am,69993706,-27944924.64,2.495907311,70089081,30288.02735,0.011707612,157380,70089081,100169,NA,154675,65944937,29185.31208,0.011858149,151086,65944937,96391,NA,148427,4424448,2229.758866,0.012632457,11459,4424448,7286,NA,11039,-0.3992,0.0004321,3.5659E-08,1.67039E-10,"[-0.3992,0.0004321],"
TotalRNA,LongHelas3_WholeCell_Ap,114473691,-28932163.2,2.447552716,114658514,52235.53651,0.012049787,266976,114658514,172362,NA,262213,107725397,50216.51297,0.012196834,255853,107725397,165509,NA,251175,7324962,3904.476873,0.013034439,19658,7324962,12710,NA,18912,-0.2527,0.0004556,2.13809E-08,1.05093E-10,"[-0.2527,0.0004556],"
TotalRNA,LongHepG2_Cytoplasm_Am,7022102,-1985295.778,2.689263729,7030231,2967.701356,0.011557979,15503,7030231,9828,NA,15202,6327343,2820.763712,0.011898957,14650,6327343,9311,NA,14357,346143,184.2141483,0.012831706,988,346143,607,NA,931,-0.2827,0.0004221,3.82971E-07,1.64404E-09,"[-0.2827,0.0004221],"
TotalRNA,LongHepG2_Cytoplasm_Ap,20657380,-6758843.526,2.495501287,20711212,9330.000623,0.011977691,47772,20711212,30520,NA,46516,19224885,8963.391792,0.01219657,45727,19224885,29276,NA,44502,1587352,848.0303344,0.012978759,4346,1587352,2745,NA,4100,-0.3272,0.0004505,1.20804E-07,5.78319E-10,"[-0.3272,0.0004505],"
TotalRNA,LongHepG2_Nucleus_Am,283089425,-72341250.5,2.45678078,283452894,139516.394,0.012561323,704206,283452894,460127,NA,692021,265214880,133478.9118,0.012711619,671384,265214880,439678,NA,659434,17931565,10248.29857,0.013540172,50855,17931565,33399,NA,48920,-0.2555,0.0004922,8.67846E-09,4.43E-11,"[-0.2555,0.0004922],"
TotalRNA,LongHepG2_Nucleus_Ap,185272617,-58592509.86,2.450881769,185583835,87723.05477,0.01229068,446897,185583835,288957,NA,438447,174274384,84282.46233,0.012442384,427845,174274384,277258,NA,419547,12512258,6830.69662,0.013210312,34246,12512258,22244,NA,32850,-0.3163,0.0004727,1.32285E-08,6.62E-11,"[-0.3163,0.0004727],"
TotalRNA,LongHepG2_WholeCell_Am,68366270,-28091113.29,2.485993401,68462125,29583.70549,0.01170338,153734,68462125,97964,NA,151114,64491131,28536.19388,0.011854836,147684,64491131,94361,NA,145116,4418707,2198.700544,0.012521761,11408,4418707,7232,NA,10957,-0.4109,0.0004321,3.63629E-08,1.70947E-10,"[-0.4109,0.0004321],"
TotalRNA,LongHepG2_WholeCell_Ap,106755232,-32467745.25,2.464397628,106943841,49195.62055,0.012107634,251713,106943841,162220,NA,246881,100453293,47320.58747,0.012262566,241261,100453293,155831,NA,236509,6950698,3723.482101,0.013069487,18752,6950698,12092,NA,17979,-0.3041,0.00046,2.30846E-08,1.13215E-10,"[-0.3041,0.00046],"
TotalRNA,LongK562_Chromatin_Total,248437238,-64691971.42,2.421853842,248870091,119470.9072,0.012384073,604971,248870091,394372,NA,593158,233561944,114572.2754,0.012527841,578225,233561944,377771,NA,566615,17017774,9621.422677,0.013455139,47736,17017774,31333,NA,45745,-0.2604,0.0004801,9.74835E-09,4.98E-11,"[-0.2604,0.0004801],"
TotalRNA,LongK562_Cytoplasm_Am,7166733,-2848121.802,2.580439021,7177218,2945.41956,0.011376634,15500,7177218,9742,NA,15154,6592586,2819.59094,0.011624639,14772,6592586,9311,NA,14432,462747,244.5025596,0.01305463,1239,462747,780,NA,1167,-0.3974,0.0004104,3.60058E-07,1.5851E-09,"[-0.3974,0.0004104],"
TotalRNA,LongK562_Cytoplasm_Ap,26197276,-8680329.758,2.44138722,26268593,11742.18728,0.011931013,60063,26268593,38309,NA,58390,24610289,11300.53896,0.01209864,57675,24610289,36823,NA,56031,2075144,1156.632114,0.013365967,5764,2075144,3681,NA,5404,-0.3313,0.000447,9.31924E-08,4.54193E-10,"[-0.3313,0.000447],"
TotalRNA,LongK562_Nucleolus_Total,167544526,-47797655.17,2.415883595,167850646,80828.47476,0.012378184,413561,167850646,267044,NA,405613,157902432,77693.90629,0.012520959,396196,157902432,256443,NA,388372,11684724,6653.456272,0.013484027,33303,11684724,21744,NA,31961,-0.2853,0.0004815,1.44194E-08,7.37E-11,"[-0.2853,0.0004815],"
TotalRNA,LongK562_Nucleoplasm_Total,255316384,-64654068.47,2.425018368,255747088,123166.3288,0.01240298,623922,255747088,406792,NA,611974,239732594,118000.7279,0.012548218,595809,239732594,389270,NA,584073,17318257,9845.313911,0.013500103,48740,17318257,32062,NA,46737,-0.2532,0.0004816,9.49809E-09,4.85E-11,"[-0.2532,0.0004816],"
TotalRNA,LongK562_Nucleus_Am,224719375,-56796121.96,2.439971747,225022355,106947.6386,0.012321632,542556,225022355,353386,NA,532730,210760832,102420.4883,0.012468312,517860,210760832,338039,NA,508225,14764877,8238.883689,0.013364838,40964,14764877,26941,NA,39388,-0.2527,0.0004753,1.08579E-08,5.48E-11,"[-0.2527,0.0004753],"
TotalRNA,LongK562_Nucleus_Ap,168132260,-50740312.74,2.424541446,168446281,78345.42115,0.012178707,399761,168446281,258082,NA,391670,158421083,75364.99931,0.012326008,383275,158421083,247942,NA,375320,12053592,6618.399234,0.013231449,33218,12053592,21528,NA,31779,-0.3018,0.0004651,1.44204E-08,7.23E-11,"[-0.3018,0.0004651],"
TotalRNA,LongK562_WholeCell_Am,208081992,-51805917.64,2.442443813,208329678,97812.92639,0.012236598,498690,208329678,323407,NA,490040,195156539,93682.06343,0.012382367,476023,195156539,309386,NA,467522,13352836,7302.727951,0.01320499,36676,13352836,23976,NA,35384,-0.249,0.0004695,1.17379E-08,5.87E-11,"[-0.249,0.0004695],"
TotalRNA,LongK562_WholeCell_Ap,126957981,-33698510.38,2.426801441,127176266,58275.05505,0.012081486,297584,127176266,192034,NA,291664,119616518,56054.19902,0.012225674,285343,119616518,184516,NA,279523,8744365,4779.889447,0.01323083,23874,8744365,15559,NA,22908,-0.2654,0.0004582,1.9115E-08,9.50E-11,"[-0.2654,0.0004582],"
TotalRNA,LongMCF-7_WholeCell_Am,40468451,-20474475.3,2.481759486,40540547,17804.42373,0.011827627,91861,40540547,58651,NA,90148,38273340,17185.6779,0.011962889,88450,38273340,56576,NA,86763,2911302,1498.603956,0.012808022,7649,2911302,4872,NA,7348,-0.5059,0.0004392,6.13258E-08,2.91748E-10,"[-0.5059,0.0004392],"
TotalRNA,LongMCF-7_WholeCell_Ap,169520992,-49655745.08,2.453408841,169807926,79662.17863,0.012228891,406568,169807926,263067,NA,398942,159546048,76533.90745,0.012374692,389294,159546048,252475,NA,381792,10899526,5864.507999,0.013077252,29606,10899526,19165,NA,28391,-0.2929,0.0004691,1.44726E-08,7.20E-11,"[-0.2929,0.0004691],"
TotalRNA,LongNHEKBroad_WholeCell_Am,22477388,-11244355.84,2.494828041,22514974,9948.750212,0.011853088,51250,22514974,32810,NA,50276,21214881,9607.736469,0.012009268,49323,21214881,31646,NA,48361,1548722,789.469732,0.012731763,4008,1548722,2581,NA,3842,-0.5003,0.0004419,1.10993E-07,5.26454E-10,"[-0.5003,0.0004419],"
TotalRNA,LongNHEKBroad_WholeCell_Ap,46371522,-14896520.14,2.49042374,46459725,20808.67709,0.011949361,106726,46459725,68329,NA,104548,43511783,20027.99736,0.012126228,102355,43511783,65619,NA,100211,3032275,1604.230186,0.013000172,8066,3032275,5146,NA,7689,-0.3212,0.0004479,5.37059E-08,2.57198E-10,"[-0.3212,0.0004479],"
TotalRNA,LongNHEK_Cytoplasm_Am,3526666,-1011647.342,2.612039101,3532031,1552.599741,0.011874947,7880,3532031,5078,NA,7752,3201664,1478.639537,0.012183533,7466,3201664,4829,NA,7340,217284,110.9737005,0.012870858,553,217284,344,NA,529,-0.2869,0.0004396,7.40654E-07,3.36207E-09,"[-0.2869,0.0004396],"
TotalRNA,LongNHEK_Cytoplasm_Ap,11706469,-2156435.357,2.589498938,11730654,5323.844815,0.012036915,27105,11730654,17489,NA,26485,10564437,5039.947267,0.012358055,25540,10564437,16490,NA,24934,830267,464.4860062,0.013306508,2351,830267,1478,NA,2224,-0.1842,0.0004538,2.21202E-07,1.02611E-09,"[-0.1842,0.0004538],"
TotalRNA,LongNHEK_Nucleus_Am,218300981,-58933464.6,2.512396491,218501105,104496.5467,0.012364619,531002,218501105,346157,NA,523312,203506694,99625.77628,0.012519874,504503,203506694,329587,NA,496969,12041283,6641.384249,0.013270577,33182,12041283,21666,NA,32032,-0.27,0.0004782,1.15089E-08,5.66E-11,"[-0.27,0.0004782],"
TotalRNA,LongNHEK_Nucleus_Ap,193094187,-59102276.11,2.480526745,193380931,91803.46285,0.012314849,466925,193380931,303131,NA,458659,181198781,88020.88354,0.012466838,446176,181198781,290305,NA,438055,11918666,6601.379358,0.013290221,32987,11918666,21453,NA,31634,-0.3061,0.0004747,1.28462E-08,6.37E-11,"[-0.3061,0.0004747],"
TotalRNA,LongNHEK_WholeCell_Am,147993671,-43745770.01,2.525226398,148125023,68179.01957,0.012108573,349924,148125023,226031,NA,344926,138131345,65097.58453,0.012261008,333013,138131345,215601,NA,328119,7904907,4169.327825,0.012974134,21071,7904907,13606,NA,20371,-0.2956,0.0004603,1.70631E-08,8.17E-11,"[-0.2956,0.0004603],"
TotalRNA,LongNHEK_WholeCell_Ap,98529036,-30049873.76,2.503311857,98676796,45132.43868,0.012072358,231033,98676796,149069,NA,226998,92572849,43367.17522,0.012226498,221294,92572849,143084,NA,217321,5688992,3038.945168,0.013026034,15341,5688992,9836,NA,14698,-0.305,0.0004574,2.54068E-08,1.22342E-10,"[-0.305,0.0004574],"
TotalRNA,LongNHLF_WholeCell_Am,2029967,-1173719.342,2.722995462,2034779,800.9550609,0.011176517,4206,2034779,2637,NA,4108,1837857,761.1012862,0.011480431,3967,1837857,2497,NA,3874,94597,52.1061396,0.013679725,254,94597,157,NA,239,-0.5782,0.0003936,1.3414E-06,5.49274E-09,"[-0.5782,0.0003936],"
TotalRNA,LongNHLF_WholeCell_Ap,53750406,-15534494.6,2.529616419,53839681,24151.25201,0.011951767,123530,53839681,79712,NA,121119,50181459,23155.27298,0.012132503,118006,50181459,76309,NA,115643,3053550,1607.92208,0.012925114,8109,3053550,5209,NA,7692,-0.289,0.0004486,4.70623E-08,2.21988E-10,"[-0.289,0.0004486],"
TotalRNA,LongSK-N-SH_RA_WholeCell_Am,226912767,-67712498.32,2.534257265,227116527,108532.0181,0.012362545,552587,227116527,358087,NA,543924,211220362,103419.9677,0.012524893,524484,211220362,340827,NA,515990,12237936,6670.380108,0.013181276,33594,12237936,21762,NA,32357,-0.2984,0.0004779,1.11684E-08,5.44E-11,"[-0.2984,0.0004779],"
TotalRNA,LongSK-N-SH_RA_WholeCell_Ap,177257488,-54264949.19,2.496452479,177547699,83531.10519,0.012266443,424906,177547699,274616,NA,416822,165849995,79911.21763,0.01242318,404986,165849995,262438,NA,397058,10860314,5908.878444,0.013183827,29592,10860314,19171,NA,28326,-0.3061,0.0004705,1.40838E-08,6.91E-11,"[-0.3061,0.0004705],"
TotalRNA,ShortA549-Stam_WholeCell,113898,-38217.3009,2.540836334,114416,73.3234599,0.014172462,382,114416,245,NA,363,103330,68.130557,0.014400876,354,103330,228,NA,337,6428,3.3165776,0.011358286,22,6428,12,NA,20,-0.3355,0.0006408,2.2308E-05,1.23868E-07,"[-0.3355,0.0006408],"
TotalRNA,ShortAGO4450-Stam_WholeCell,100463,-28773.605,2.512891945,100881,70.1773787,0.014987138,363,100881,226,NA,343,90487,65.9129454,0.015319591,343,90487,212,NA,324,6706,4.8447275,0.014136942,30,6706,16,NA,26,-0.2864,0.0006956,2.50131E-05,1.48563E-07,"[-0.2864,0.0006956],"
TotalRNA,ShortBJ_WholeCell,29110,-11776.7873,2.406087943,29283,34.1532576,0.019805583,166,29283,98,NA,154,27008,32.7385787,0.020239905,159,27008,94,NA,148,2020,1.6749502,0.014392159,9,2020,6,NA,8,-0.4046,0.0011663,8.2655E-05,6.76351E-07,"[-0.4046,0.0011663],"
TotalRNA,ShortGM12878_Cytosol,47455,-19375.4649,2.409706763,47872,42.7783626,0.017158295,222,47872,134,NA,212,44107,40.7619877,0.017492548,212,44107,127,NA,203,3589,1.1788285,0.00735948,11,3589,5,NA,11,-0.4083,0.0008936,5.07788E-05,3.5842E-07,"[-0.4083,0.0008936],"
TotalRNA,ShortGM12878_Nucleus,75680,-29411.6524,2.519862213,76060,56.1519569,0.015333663,291,76060,179,NA,276,69886,52.7688775,0.015591685,270,69886,167,NA,256,3372,1.7803793,0.01109208,11,3372,6,NA,9,-0.3886,0.0007383,3.32963E-05,2.016E-07,"[-0.3886,0.0007383],"
TotalRNA,ShortGM12878_WholeCell,80093,-31075.1046,2.501878849,80568,56.9850531,0.015032314,303,80568,181,NA,291,73886,53.6648876,0.015299231,284,73886,169,NA,273,4875,3.3283546,0.013704243,19,4875,12,NA,19,-0.388,0.0007073,3.12372E-05,1.86579E-07,"[-0.388,0.0007073],"
TotalRNA,ShortH1ES_Cytosol,104140,-32180.6387,2.515732005,104596,68.5337467,0.014228964,372,104596,227,NA,352,94802,64.8972922,0.014576293,350,94802,214,NA,331,7889,4.3757526,0.012287842,25,7889,16,NA,23,-0.309,0.0006552,2.41572E-05,1.36037E-07,"[-0.309,0.0006552],"
TotalRNA,ShortH1ES_Nucleus,95435,-25140.4173,2.566053945,95684,58.334374,0.01374123,296,95684,189,NA,277,86105,55.1724964,0.014143164,279,86105,178,NA,261,5663,3.6314266,0.013349327,19,5663,12,NA,17,-0.2634,0.0006097,2.6888E-05,1.43611E-07,"[-0.2634,0.0006097],"
TotalRNA,ShortH1ES_WholeCell,69972,-20313.1367,2.49533484,70310,61.3534838,0.016672302,317,70310,194,NA,304,63176,58.2016616,0.017190028,298,63176,184,NA,286,5245,3.5169499,0.015379894,15,5245,11,NA,14,-0.2903,0.0008726,3.56619E-05,2.37126E-07,"[-0.2903,0.0008726],"
TotalRNA,ShortHUVEC_Cytosol,5160,-2165.7624,2.028816929,5228,9.9367973,0.025199086,53,5228,29,NA,50,4869,9.9367973,0.026106258,53,4869,29,NA,50,572,1.0132144,0.023894517,4,572,3,NA,4,,,,,
TotalRNA,ShortHUVEC_Nucleus,854995,-9889.3166,2.562872957,855961,380.0680375,0.011853782,1936,855961,1257,NA,1905,762886,352.3997005,0.012110714,1793,762886,1165,NA,1765,37124,12.964522,0.010316681,75,37124,39,NA,70,-0.0116,0.000444,2.99753E-06,1.38485E-08,"[-0.0116,0.000444],"
TotalRNA,ShortHUVEC_WholeCell,8592,-3000.3435,2.326867025,8655,9.0492681,0.018538187,46,8655,30,NA,44,8001,8.6618791,0.018788578,45,8001,29,NA,43,806,1.088624,0.02060877,4,806,4,NA,4,,,,,
TotalRNA,ShortHelaS3_Cytosol,37450,-10644.6681,2.414585316,37701,37.3266253,0.01818426,198,37701,112,NA,187,33764,35.9464186,0.018957444,187,33764,107,NA,177,3134,2.6538364,0.015978846,15,3134,9,NA,15,-0.2842,0.0009901,6.44749E-05,4.82328E-07,"[-0.2842,0.0009901000000000001],"
TotalRNA,ShortHelaS3_Nucleus,7477,-3557.0228,2.435866442,7549,8.4791717,0.018187786,52,7549,27,NA,48,6835,8.4136733,0.019094676,51,6835,27,NA,47,333,0.281816,0.01090369,2,333,2,NA,2,,,,,
TotalRNA,ShortHelaS3_WholeCell,60502,-19224.414,2.475098698,60775,47.4423963,0.015871052,255,60775,155,NA,243,54967,44.7841085,0.016304976,238,54967,146,NA,227,4520,2.844729,0.013039895,17,4520,11,NA,17,-0.3177,0.0007806,4.09094E-05,2.61144E-07,"[-0.3177,0.0007806],"
TotalRNA,ShortK562_Chromatin,11278,-5110.054,2.650337028,11502,14.7111455,0.019077813,85,11502,51,NA,74,10087,14.5960924,0.020350116,83,10087,51,NA,72,668,2.193047,0.030765474,9,668,7,NA,7,,,,,
TotalRNA,ShortK562_Cytosol,44416,-21369.2985,2.321918499,45042,48.4497192,0.018689405,242,45042,146,NA,223,42040,47.6345805,0.019195793,237,42040,145,NA,219,4276,2.5074698,0.012738449,15,4276,8,NA,13,-0.4811,0.0010757,5.22766E-05,4.14933E-07,"[-0.4811,0.0010757],"
TotalRNA,ShortK562_Nucleoli,10961,-5132.7354,2.446838163,11049,9.2234983,0.015185487,58,11049,30,NA,48,10314,9.2234983,0.015715611,58,10314,30,NA,48,586,0.989227,0.019125104,5,586,4,NA,4,,,,,
TotalRNA,ShortK562_Nucleoplasm,151655,-25997.7657,2.528516795,151997,80.8567811,0.012919599,445,151997,265,NA,426,136141,77.4153844,0.013414684,422,136141,251,NA,403,9449,6.6197914,0.015263892,32,9449,19,NA,29,-0.1714,0.000532,1.66728E-05,8.4999E-08,"[-0.1714,0.000532],"
TotalRNA,ShortK562_Nucleus,65520,-27490.696,2.414188189,65909,48.8649742,0.015406126,248,65909,157,NA,233,61106,47.0909163,0.015722334,238,61106,152,NA,224,4477,3.5532904,0.01561837,19,4477,11,NA,17,-0.4196,0.0007414,3.68466E-05,2.33748E-07,"[-0.4196,0.0007414],"
TotalRNA,ShortK562_WholeCell,44557,-19712.7978,2.347800725,45044,40.5814342,0.017195892,203,45044,127,NA,190,41867,38.7502083,0.017426701,195,41867,122,NA,183,4037,1.924878,0.010785884,13,4037,9,NA,12,-0.4424,0.0009009,5.26921E-05,3.81758E-07,"[-0.4424,0.0009009000000000001],"
TotalRNA,ShortNHEK_Cytosol,69319,-26431.9594,2.424496392,69958,52.3824986,0.015664971,262,69958,161,NA,244,64737,50.1048482,0.015986933,248,64737,153,NA,231,5807,4.4286133,0.015320676,22,5807,12,NA,19,-0.3813,0.0007488,3.49759E-05,2.2392E-07,"[-0.3813,0.0007488],"
TotalRNA,ShortNHEK_Nucleus,26080,-7214.0166,2.472186057,26223,18.4085006,0.014988399,96,26223,57,NA,92,23999,17.1177807,0.015094636,90,23999,54,NA,87,1500,0.7881359,0.012214943,5,1500,2,NA,4,-0.2766,0.000702,9.47924E-05,5.71575E-07,"[-0.2766,0.000702],"
TotalRNA,ShortNHEK_WholeCell,31723,-12105.5877,2.445654775,31958,33.1419132,0.018608802,166,31958,104,NA,159,29526,32.7428898,0.019300534,163,29526,102,NA,156,2210,1.9925322,0.015468391,10,2210,8,NA,10,-0.3816,0.001037,7.70941E-05,5.82289E-07,"[-0.3816,0.001037],"
TotalRNA,ShortSK-N-SH-Stan_WholeCell,100658,-16806.469,2.616351128,101039,64.8383999,0.014325203,357,101039,205,NA,341,87005,61.3323688,0.015080836,332,87005,192,NA,317,5570,3.0337557,0.012368573,18,5570,11,NA,18,-0.167,0.0006417,2.59925E-05,1.41779E-07,"[-0.167,0.0006417],"
UnboundMotif,AP-1,884672,-81672.7289,2.427578687,885790,484.8103331,0.013333433,2404,885790,1576,NA,2377,806063,453.8719572,0.013518895,2244,806063,1478,NA,2217,60588,43.1311371,0.015028374,208,60588,147,NA,202,-0.0923,0.0005473,2.74404E-06,1.50526E-08,"[-0.09229999999999999,0.0005473],"
UnboundMotif,AP-2,1258798,-715719.4532,2.405830711,1261843,551.6007552,0.011784228,2802,1261843,1808,NA,2732,1180730,523.7632151,0.011906672,2643,1180730,1708,NA,2574,110463,52.5675053,0.012382471,280,110463,164,NA,271,-0.5686,0.0004371,1.91121E-06,9.3389E-09,"[-0.5686,0.0004371],"
UnboundMotif,CEBPB,4261756,-491449.8534,2.426959619,4266233,2272.050808,0.013145842,11017,4266233,7456,NA,10832,3940521,2150.628816,0.013315404,10405,3940521,7044,NA,10223,290690,177.1898632,0.014133746,842,290690,562,NA,811,-0.1153,0.0005326,5.69474E-07,3.08137E-09,"[-0.1153,0.0005326],"
UnboundMotif,CTCF,354118,-167240.8199,2.392257361,354744,163.2519131,0.012083833,832,354744,539,NA,811,331610,153.8510266,0.0121477,785,331610,504,NA,764,30652,13.9339255,0.01262041,60,30652,42,NA,58,-0.4723,0.0004602,6.75554E-06,3.40635E-08,"[-0.4723,0.0004602],"
UnboundMotif,EBF,1696479,-633002.5004,2.431925516,1698629,980.0545558,0.013604694,4949,1698629,3204,NA,4845,1580333,929.4267216,0.013743046,4674,1580333,3035,NA,4575,122125,82.9239986,0.014842878,398,122125,257,NA,379,-0.3731,0.000577,1.43351E-06,8.00922E-09,"[-0.3731,0.000577],"
UnboundMotif,Egr-1,1105523,-1051859.036,2.41921395,1112852,1064.608002,0.017363759,5127,1112852,3378,NA,4740,1062303,1044.372587,0.017605586,5018,1062303,3316,NA,4637,108860,137.9858989,0.020145689,641,108860,423,NA,578,-0.9515,0.0009566,2.1883E-06,1.56029E-08,"[-0.9515,0.0009566000000000001],"
UnboundMotif,Ets,2469790,-643141.5929,2.462989688,2473130,1201.255077,0.012576106,5899,2473130,3881,NA,5781,2256144,1134.155549,0.012813715,5514,2256144,3664,NA,5397,176727,99.6505116,0.01356123,464,176727,320,NA,442,-0.2604,0.0004857,9.97247E-07,5.0851E-09,"[-0.2604,0.0004857],"
UnboundMotif,Foxa,9691723,-1646837.081,2.40058676,9729827,6305.705364,0.014428999,30284,9729827,20736,NA,29109,9061278,6053.202075,0.014662909,28966,9061278,19861,NA,27805,921390,794.844035,0.016677875,3721,921390,2534,NA,3432,-0.1699,0.0006481,2.47695E-07,1.48297E-09,"[-0.1699,0.0006481],"
UnboundMotif,GATA,7267793,-1965372.058,2.426070115,7278481,4684.292794,0.014481573,22813,7278481,15319,NA,22346,6833724,4493.282483,0.014654997,21797,6833724,14674,NA,21338,534283,418.0026654,0.01603575,1982,534283,1350,NA,1917,-0.2704,0.0006436,3.33811E-07,1.98964E-09,"[-0.2704,0.0006436],"
UnboundMotif,GR,6894742,-1858805.013,2.453177041,6902902,3928.770909,0.01359103,19334,6902902,12862,NA,18955,6434120,3746.417726,0.01375643,18376,6434120,12256,NA,18002,480201,318.5104447,0.014724098,1529,480201,1022,NA,1471,-0.2696,0.0005691,3.55804E-07,1.96889E-09,"[-0.2696,0.0005691],"
UnboundMotif,HNF4,3338538,-941053.9846,2.41620158,3342831,1739.991841,0.012971547,8715,3342831,5633,NA,8536,3104190,1653.614519,0.013129339,8252,3104190,5337,NA,8073,242441,151.8899499,0.014351873,736,242441,470,NA,698,-0.2819,0.0005205,7.2373E-07,3.88041E-09,"[-0.2819,0.0005205],"
UnboundMotif,Irf,8619702,-1269647.9,2.439881736,8641069,4977.511309,0.013628628,24190,8641069,16453,NA,23567,8008872,4734.468404,0.013815353,22942,8008872,15631,NA,22334,680156,492.0848192,0.015118492,2425,680156,1604,NA,2267,-0.1473,0.000576,2.83059E-07,1.57719E-09,"[-0.1473,0.000576],"
UnboundMotif,Maf,3586274,-649257.9708,2.455608315,3591342,1817.803393,0.01284691,8859,3591342,5897,NA,8663,3292039,1721.66853,0.013066679,8351,3292039,5580,NA,8160,248424,143.922849,0.013661787,719,248424,453,NA,677,-0.181,0.0005062,6.84724E-07,3.57719E-09,"[-0.181,0.0005062000000000001],"
UnboundMotif,Mef2,13509011,-1726447.251,2.456207033,13539203,8963.24709,0.014679988,42541,13539203,29462,NA,41415,12468589,8529.589147,0.014931417,40335,12468589,28001,NA,39227,1077950,925.3961593,0.016855597,4249,1077950,2966,NA,4043,-0.1278,0.000662,1.8182E-07,1.08426E-09,"[-0.1278,0.000662],"
UnboundMotif,Myc,646765,-455400.1656,2.482678333,648114,260.4186599,0.011409563,1306,648114,846,NA,1272,617799,253.7725832,0.011570287,1268,617799,817,NA,1235,55913,22.5061705,0.011456644,111,55913,67,NA,105,-0.7041,0.0004018,3.83861E-06,1.76043E-08,"[-0.7040999999999999,0.0004018],"
UnboundMotif,NF-kappaB,1016073,-402740.082,2.427363362,1017626,629.9681487,0.014257218,3073,1017626,2024,NA,2999,948124,600.2554271,0.014409789,2923,948124,1931,NA,2850,76823,53.1074353,0.01502774,271,76823,161,NA,253,-0.3964,0.0006191,2.38897E-06,1.40103E-08,"[-0.3964,0.0006191],"
UnboundMotif,NRSF,1633676,-818727.8983,2.424440555,1635765,677.3427599,0.011516504,3404,1635765,2218,NA,3330,1543409,650.4200364,0.011621294,3262,1543409,2128,NA,3188,132839,57.6874427,0.011660194,302,132839,189,NA,291,-0.5012,0.0004141,1.48404E-06,7.04044E-09,"[-0.5012,0.0004141],"
UnboundMotif,Pou2f2,23221243,-2886445.714,2.426878605,23269589,13477.28298,0.01376665,64071,23269589,43701,NA,62560,21481349,12784.54921,0.013967645,60516,21481349,41367,NA,59030,1832740,1361.994932,0.015667015,6223,1832740,4286,NA,5891,-0.1243,0.0005792,1.04511E-07,5.91616E-10,"[-0.1243,0.0005792],"
UnboundMotif,RXRA,4062894,-1387626.184,2.447825251,4068044,2202.5123,0.013198031,11127,4068044,7168,NA,10910,3774021,2081.122923,0.013332848,10468,3774021,6751,NA,10252,288702,182.4844589,0.014419937,868,288702,560,NA,817,-0.3415,0.0005414,6.02483E-07,3.24432E-09,"[-0.3415,0.0005414],"
